ids	class label
14 592 2 3 426 11 1 5091 65 8 262 1247 152 436 21 32 5752 74 1 170 4174 7 31 3321 90 50 82 375 258 21 474 159 21 105 24 113 4 1676 57 60 5 106 169 397 28 27 55 266 8 43 458 11 0 90 15 2140 2210 1047 703 21 32 2274 2 2898 21 516 22 23 228 3179 21 313 15 4 5 52 872 2 72 235 10 434 312 6 47 22 162 5 52 64 36 592 121 307 16 21 843 5 162 2 23 4 207 17 29 9 337 10 27 494	4
6 19 1454 146 28 6 396 22 1038 4155 405 6 73 598 42 37 39 82 745 4491 535 37 18 73 23 199 29 5 157 310 16 6 19 148 605 4240 50 60 3 47 427 18 23 0 3 56 138 5 99 45 83 18 26 1077 5 35 28 1251 2 7867 5 323 1097 1354 0 126 61 3 989 256 212 31 9 0 188 0 28 38 13 138 1254 783 13 52 5 45 0 2855 783 11 199 0 483 6 19 4 177 2730 16 300 5 282 30 39 1 233 386	4
857 2142 9 4 36 29 5 48 1506 3577 31 33 222 33 13 71 22 504 4 177 7 4 162 1 31 285 522 319 51 56 360 16 119 63 464 1637 2 115 444 64 3 75 24 0 4 0 10 1151 162 59 16 3 86 37 5 48 14 465 2478 2 35 674 14 267 11 4 2708 2714 115 1 392 1 31 9 28 27 6 344 51 10 145 82 8659	5
1 27 190 57 7654 9 49 39 154 1761 163 196 100 34 26 57 141 394 1516 549 20 34 10 488 484 236 9 57 246 3 492 241 1 383 0 5387 796 2053 299 11 1802 2103 1099 642 327 881 2 4 214 3800 34 26 70 1 4838 37 1511 525 46 327 881 525 10 200 3 77 49 163 196 1071 9926 100 48 1 885 1771 1691 642 4 0 1468 0 638 3 407 95 4 797 5 157 34 20 4 609 2 147 1977 7 49 0 3007 1988 7531 13 48 246 118 2 48 5 525 4 5745 2 48 62 2023 1640 46 82 0 81 93 14 2609 3 932 55 179 7 383 0 2 1 1182 3255 525 21 257 57 1 1988 7531 7 349 18 61 427 40 12 18 71 22 86 145 0 11 1 725 7 3760 4258 2710 12 61 68 66 4 27 4 6263 5 23 20 63 1262 17 61 68 1741 216 356 50 14 1125 16 3 180 6 200 211 10 1 31 1071 6683 1273 163 196 100 2828 7 59 20 570 1009 176 18 26 901 18 928 63 31 863 26 262 624 5 48 213 3 784 12 1 29 9 262 337 20 4 570 121 16 12 19 72 1812 10 1 1979 5 147 49 54 5475 15 580 628 87 408 5 267 20 63 181	4
3 111 85 626 11 0 19 1 59 9 240 2 18 26 24 7060 13 5 1147 1 181 0 19 1292 9 351 166 1273 681 26 28 1943 12 3 1876 106 50 1 100 1 213 26 240 231 42 127 2 1 93 179 1555 6782 9 4 78 860 45 7 1 91 712 8828 11 191	5
3 363 11 977 191 2 607 40 34 751 5 35 4 187 67 269 372 41 44 17 9 4 1265 1 229 9 2472 1 31 9 1451 1 1412 251 2205 6 19 42 4 291 29 39 1 123 168 4 187 7 2011 3352 497 5 0 1413 212 118 1 100 1587 6 19 42 24 1391 1311 173 824 190 3 23 25 30 17 29 8 132 24 45 82 98 79 933 12 118 4 29 13 47 251 1933 20 10 4 27 651 323 612 5 1 2496 283	4
879 0 0 9 1 91 1892 11 1 974 388 2 268 1 1557 89 79 1 91 7 1289 193 0 2 9 2724 11 217 2790 5 1 1822 19 751 21 23 304 403 10 380 249 2 1569 403 707	5
3 75 20 4 6774 1101 3 47 22 503 6 21 571 51 44 45 651 74 797 2 3 77 49 398 2 2167 1314 509 1 59 9 27 1 31 9 27 6 19 24 76 771 37 3 135 3 75 20 4 1101	4
33 4 625 7 134 3630 19 1561 9 219 1 566 26 149 2 849 2 1 927 19 757 26 242 2 543 127 10 14 1052 366 200 2 129 45 184 9 228 10 84 5 846 10 1395 366 6 439 18 105 35 348 118 1 927 19 184 791 87 30 58 261 552 3748 1243 7 31 2 254 1277 498 347 288 30 1 413 2 17 9 45 163 625	4
3 47 69 180 17 29 62 245 83 12 19 42 60 3 23 25 50 84 28 305 31 12 8 245 24 8003 63 3017 27 1 100 9 272 7 329 5 784 16 3 104 12 3 37 96 710 28 3 101 12 1 103 52 1355 2 42 215 22 3371 37 3 276 5 35 1 783 32 27 16 1 1440 42 2700 5 14 2251 1 473 54 3 25 326 783 551 2 6 8 120 16 148 24 27 9568 25 1 327 1363 331 2 12 8 27 76 16 144 13 5177 6 245 3 562 22 674 51 20 6 405 83 6 9 28 352 5 14 283 2 1 102 26 28 78 2 109 145 1913 20 60 5 106 345 22 35 2604	3
3270 9 45 7 14 134 202 631 286 2029 3 77 49 1459 139 414 1 45 30 17 186 9 8021 1222 87 1 45 20 0 1543 2 0 1505 1 1922 9 109 2 49 7117 3847 9 85 300 9397 19 632 322 10 58 418 3570	4
219 512 0 17 110 50 1 724 1431 110 6 8 18 23 4 36 253 7 2400 50 39 107 615 1 90 2 1 0 33 81 33 4 43 332 223 538 2844 305 3 68 239 1 326 382 2 1 536 128 195 7 65 32 132 59 8 4 80 20 1 624 193 33 55 266 8 1332 107 2167	4
650 3 111 756 8393 74 1 1300 379 7 17 29 14 1236 1168 17 29 2 79 66 125 10 1 564 141 249 92 61 268 180 6 141 211 3 56 37 17 29 1 229 21 85 48 36 59 1 31 9 56 56 27 2 1 201 729 22 178 608 43 771 16 562 22 172 622 76 222 21 77 125 64 2 47 22 162 2195 55 185 259	4
1478 27 3 239 1 1453 1582 2 1 1624 593 767 274 25 270 333 1 595 2 1809 8380 2574 5 167 11 1206 2 585 7 1809 3 73 423 14 214 4303 64 10 4 962	4
3 75 7991 8518 237 2 3 68 140 5 1 0 160 3 8 62 1696 4419 237 15 4 27 2199 2403 3 251 6056 966 11 615 11 107 246 8518 16 53 172 3 140 64 5 259 247 2 320 17 9 55 307 14 5768 23 66 1 381 2162 30 17 110 10 107 4 5490 1 1249 23 39 1004 44 10 249 33 81 2 88 4540 3 330 69 140 11 4 133 174 4 417 1 1249 85 579 14 858 4 300 0 585 7 235 4 759 5128 759 260 529 649 53 3 75 11 615 3 85 259 1 0	4
1017 7463 936 17 227 35 62 3081 2307 127 468 303 126 468 348 44 9 37 348 11 4 3915 69 392 2122 2 15 1239 31 644 26 1051 16 487 3457 5 113 6 333 1 782 256 971 1157 12 1612 644 2 4 553 705 497 37 4 27 734 446 6 19 1307 221 526 13 124 41 7 1673 13 124 2677 613 2015 2 13 68 652 893 1008 38 13 52 557 99 24 5 48 0 53 13 447 74 1333 8647 19	2
45 7 1 6265 5 194 62 69 1758 9 40 54 34 9 164 264 57 315 54 5 695 53 1 69 0 13 23 9 5 267 11 20 453 575 4 409 632 2 748 4 1582 50 1 539 83 6 9 0 3117 298 1513 8 12 154 3 25 2265 602 1 944 7 0 3 68 66 11 49 800 11 82 4268 153 7 349 3 23 83 38 13 282 30 145 7 14 1647 13 73 1316 4 342 212 216 3 75 0 129 3 75 0 33 598 33 13 1526 2086 188 17 209 13 26 11 4 819 4082 19 728 24 1 272 12 73 147 39 63 1149 4014 13 345 22 113 6 5585 44 17 9 1 2573 0 209 0 6247 0 0 0 0 2 7879 13 420 6 18 23 6 1 114 1118 60 18 26 877 57 3 1564 5 84 12 3 23 4 43 237 5344 7310 2 4 4238 195 32 1521 159 74 14 0 122 1521 297 53 3 8 4 6851 18 116 22 2679 40 188 1651 273 414 3 117 413 51 1223 15 58 0 288 18 88 443 40 4 3269 8673 20 126 5 411 6 2431 15 14 4238 3 68 66 304 5 0 0 2 1 1093 0 6247 28 1 80 0 8 78 70 34 9 4 3960 2852 11 1 64 7 1 283 12 367 1166 7310 0 8463 2 1368 19 8477 579 1618 53 3 182 12 40 54 9 4 5760 17 9 1 91 29 5 722 6 38 13 26 4 2302 38 13 26 4 1285 499 63 603 46 63 603 250 4 1411 50 44 17 29 9 909 170 45 198 2505 1 209 9 786 16 226 173 824 2794	5
27 916 2648 6 19 4 1906 20 1 67 668 193 11 14 995 21 136 44 10 179 20 4 609 121 10 49 262 916 65 8 510 984 1087 457 17 916 1143 4 289 253 7 31 204 732 131 5 106 286 1959 476 331 149 885 2 139 2 434 3 387 1 299 279 2788 3053 1980 295 6510 489 2 17 290 15 1505 1 600 1228 331 8 56 27 2 1 204 2 1003 331 8 332 10 4 554 916 18 685 58 269 1095 160 58 7 49 1811 268 136 50 2271 37 1 334 1552 595 2 288 5621 59 8 109 2 1586 55 393 117 4 36 512 15 7334 55 703 2 2368 5 2099 55 204 452 204 452 8 216 1500 1087 457 74 1 123 1 98 9 2166 2 2163 5 35 81 3257 308 9 534 160 34 19 585 7 5161 11 1 187 41 435	4
3 68 1889 5 500 43 80 50 882 357 137 3 68 66 3398 3 112 5 3674 2 14 0 1397 32 2107 41 7 1 343 1702 2 563 59 694 2 132 31 2 4 1928 2414 7 207 486 3 151 23 5 7873 333 191 10 1 720 7 14 656 3 25 1 536 395 139 65 8 149 694 2 888 3 70 25 1 1736 65 8 94 27 14 247 25 382 383 2 2750 18 2498 6636 49 703 243 99 1 279 6 9 4 1029 2 3170 962 62 894 1313 18 32 1822 33 21 474 10 325 374 436 10 55 7572 1376 38 3 172 167 421 11 17 882 144 13 47 35 158 3 151 113 14 123 44	5
3 68 627 44 45 54 2 3 336 4 43 332 184 3 75 24 56 158 38 3 151 52 64 176 2 3 151 427 13 281 1 29 272 7 443 40 4 1100 912 6 116 22 220 37 4 98 6 354 454 37 4 402 12 25 1033 188 4 98 1 147 41 100 0 8 0 94 0 11 261 17 45 19 329 5 1654 16 3 708 7 0 58 43 3686 405 0 0 0 1403 1 353 156 25 1 1924 1407 6 8 756 27 88 38 6 117 238 37 821 991 1890 11 4 834 980 15 4 193 7 997 4063 86 13 155 60 3 633 4 1287 912 3 47 22 271 1873 6 284 3 151 180 6 45 67 797	3
3 454 4 7412 408 20 38 3 105 180 246 211 3 61 296 40 630 1 1458 10 13 7 17 0 609 121 21 1842 333 4 1015 0 404 630 11 1 8807 303 361 0 9 310 0 0 4460 13 188 4 2538 0 1184 12 9 0 74 1 4041 520 1518 1386 223 9070 3 180 217 647 4 3937 2 1361 83 21 0 1 1394 2684 840 17 0 2538 0 1 0 6399 15 1 2576 1182 1029 3930 217 647 0 197 7 14 64 33 21 3218 55 924 33 1 0 0 884 1365 4 523 7 1384 150 128 2747 15 1280 1 9142 130 2538 969 0 18 104 60 18 26 677 44 799 4365 826 601 0 28 1484 2538 44 303 2 1 223 9115 7 1 7017 911 7 0 44 11 0 6 9 37 8093 2 63 5264 1278 46 0 73 0 2 6476 73 0 6 439 37 5414 7 6024 44 21 112 15 1 75 0 4867 0 7841 0 5319 2632 1182 214 0 1 1038 7 0 2 4487 851 1433 280 0 2967 296 1 5475 1937 0 0 7 1 465 0 214 3580 77 1476 0 20 4 9204 548 8108 21 893 168 2869 226 173 2794 11 14 995 1742 5 1 0 1 5186 8 42 57 1 0 307 5 3053 1 388 255 134 401 846 1 4512 28 5 0 2538 0 0 3827 0 27 59 3378 223 253 431 0 670 51 1 0 4 0 156 17 9 192 3215 52 4 0 5 0 7 77	5
34 26 175 82 379 65 0 1 0 7 17 186 3 42 276 5 552 58 7 14 1617 33 81 33 4 133 0 103 118 30 1 54 7 17 1983 3 68 66 11 191 10 57 4 417 3822 57 39 1 3457 261 5 52 11 4 146 292 3 25 1 1878 5 1337 1779 0 24 37 14 625 85 112 34 28 3 86 76 1116 19 2145 4 1057 52 5 29 49 374 26 36 141 111 5 216 111 34 26 175 1063 2 49 201 26 43 4949 18 70 23 4 1334 3456 705 2 4888 1059 2214 2391 5 14 751 17 186 79 4 27 5571 62 1369 1457 253 2 4 81 2405 1326 2 1561 10 2437 2 264 2065 49 308 9 586 2 1 187 9 81 712 6596 34 19 70 4 5064 4335 1270 33 81 33 4 91 499 3833 2 237 8823 20 4053 34 19 4 3743 19 675 42 602 1 432 10 169 309 3 47 22 167 44 24 39 1116 19 1091 1 277 212 10 4934 3 47 69 0 20 17 186 5 1091 857 231 635 2816 289 0 997 33 81 33 1 358 1528 7 1502 8174 3 1078 17 5150 45 929 7 5393 35 4365 15 1 114 30 1 1561 147 4 828 7180 20 49 942 2 71 22 296 84 0 13 15 197 558 46 1 1090 7 1 648 253 3 104 58 7 84 71 22 376 57 49 512 16 71 22 296 12 5035 63 156 579 18 124 268 540 3207 0 303 2 1 82 3312 19 1987 57 1 308 9 5170 414 3 75 24 158 60 18 47 86 57 6 33 17 9 4 539 2014	4
650 3339 2598 8 170	5
3 215 22 2978 1 5165 136 15 134 3467 446 3 177 188 1 289 3148 31 348 3047 1167 7 4 218 6 8 27 16 14 0 6365 30 40 10 1 720 7 1 154 1 225 32 245 3 1674 10 1 2283 225 65 32 4 177 1305 1 29 6 1743 3394 340 0 2 1 1601 2034 26 39 323 3245 2 300 5 411 3 71 22 1016 20 1752 17 29 11 14 2950 7 218 2029 16 3 75 665 3 239 6 5 155 60 39 1 1879 8 1879 9 285 42 1879	2
3 111 28 422 15 17 29 18 1231 86 4 311 4 3168 512 93 175 1549 1814 3 318 72 67 4732 438 20 2315 537 9124 50 34 2565 3 571 51 15 4 254 537 1348 1271 51 63 1575 2867 636 174 48 4 254 1348 28 3 443 84 199 797 5061 6 5 1 3456 1 91 1348 10 519 67 70 25 1 883 0 0 30 216 274 1 883 0 32 4253 53 1 537 112 11 2 4017 53 18 32 2365 11 1 537 60 4 2622 38 69 1 720 7 1 537 1033 41 1 277 53 1298 5 40 4 27 1008 1307 221 526 1 310 7 14 80 537 8 148 271 848 4 27 596 7 493 713 7008 2 1 740 183 192 1 0 723 3530 2 3368 0 26 763 22 6010 159 296 40 427 13 34 8 161 494 5 243 256 1405 5798 19 426 1 512 16 115 932 2 1216 40 3 95 5 722 67 54 20 609 5 1187 1600 14 537 3 959 653 16 227 23 959 2980 30 389 236 17 4541 4 43 1062 852	2
318 5 445 0 792 20 1329 1317 379 21 0 4 5321 7900 2 4 56 668 2402 4992 1196 51 840 406 221 4038 1 5039 7 1 7900 840 141 221 2 6 1033 41 5 35 164 56 667 2 1506 89 5461 6 15 4 1454 146 424 21 959 2 89 313 840 4 311 196 7 90 2262 0 43 1048 109 2 1387 61 161 241 0 10 565 19 6886 751	5
1 31 8 170 2 2866 2409 1 229 8 243 1126 8850	4
74 305 1 91 666 373 11 1 388 49 2053 382 26 132 3 68 25 84 3945 7 54 2 18 115 2078 1 98 9 1681 2 60 13 165 500 7 4 1133 666 373 16 6 9 43 243 2 1 114 9 85 43 109 18 70 23 1 91 334 204 143 3 68 385 405 0	5
38 13 23 115 66 153 13 227 56 99 3955 63 1394 9843 13 120 87 12 52 2 499 4 1398 3549 0	5
173 54 3 1737 74 17 209 15 14 2255 3 0 850 1 2343 1491 7359 11 4 31 862 86 13 2376 18 23 1883 15 0 0 13 104 1 897 2367 12 1 2229 105 23 709 188 1 1503 1616 38 18 25 4634 5 18 42 1120 5 0 4293 676 11 1 1326 1616 83 18 387 194 15 49 369 272 396 22 4 1111 1600 1217 23 1 277 9996 5 4107 692 11 4 3475 839 33 4 1268 367 38 12 19 60 189 80 1308 0 86 1 2752 0 607 12 34 9 265 468 15 1 1588 11 1 4714 31 938 18 42 516 22 138 49 903 5 0 45 3 354 276 5 1054 4 2927 11 1 2597 938 42 5 113 1 502 72 67 1849 16 4666 168 44 2358 21 124 4 1065 154 759 0 2161 3188 4 887 945 168 44 272 7 1027 209 81 3 407 25 1 1392 5 416 11 44 107 1 1 621 3 8 976 191 2 8 641 5 4073 6 6765 5 4 2512 6421 391 2656 194 50 0 1511 17 131 40 220 30 203 30 258 34 8 7429 340 853 107 1 8512 1377 2 34 32 2489 5420 2091 4599 74 1 4105 3 671 11 83 4 250 9543 40 5 531 51 4 752 7 3796 0 10 166 137 3 104 12 256 7 13 122 373 44 2583 26 268 148 3829 20 1 883 2886 16 579 3 75 50 41 7 1557 2 116 22 104 145 120 53 3 1810 49 789 223 938 2 12 6 8 957 0 0 2360 223 3 8 0 0 16 34 20 1 43 287 4293 32 4 133 0 74 4 332 0 223 6238 2 1755 2 7431 45 7570 3796 0 0 3275 0 0 0 0 5601 0 11 5176 2 5 113 6 88 67 2981 6 8 20 1127 361 1044 543 30 488 984 4 752 18 32 20 1127 10 141 984 274 3 318 5 423 166 134 1428 42 5 2459 1 0 8 43 109 2 2460 1536 15 69 4 2919 5144 28 1313 34 76 1 2064 0 8 53 3 443 14 250 1 2366 92 1810 18 165 69 1625 40 200 984 1087 752 3993 1 209 8 43 243 2 3 117 1345 18 25 62 240 253 7 6421 4435 301 28 38 13 124 224 10 12 708 7 190 17 29 415 35 10 13	4
21 25 4 43 78 184 44 198 121 1 3422 32 94 678 2 6500 228 1322 5 113 84 43 210 2574 186 16 6 215 22 329 5 167 27 59 176 21 32 69 664 34 53 21 932 30 3028	4
17 9 74 305 1 91 3743 19 675 3 68 66 5 11 1 388 148 197 74 2802 5 854 2 1 2687 183 16 9 118 5 4 36 496 15 467 7 1997 2 676 5 4343 188 0 79 4 36 2334 7 323 269 2512 1369 1503 2 9 2615 0 28 6 19 245 38 13 71 22 48 34 103 190 6 8 2981 5 155 542 0 3323 2 1980 0 30 201 1961 87 1678 0 8321 2 2495 5835 32 70 684 5090 19 1151 8391 32 69 150 13 124 1199 5 1343 21 1318 387 1 1113 2800 2 724 368 1921 21 336 0 19 0 200 131 15 836 6113 7 509 643 326 1836 2 834 82 3953 684 32 0 15 1644 128 2 1020 15 635 0 5929 610 7777 746 9 70 34 5 0 3961 149 1264 65 9 319 15 4 573 7 931 2 715 6 8 300 662 168 17 5517 675 3948 31 37 2184 65 21 5543 5 140 64 10 185 378 38 3 47 48 421 41 7 1289 30 4 332 196 20 474 3 151 35 44 10 158 173 378 446 1 1791 2718 11 330	5
125 5 440 17 294 604 2 5 1 502 59 171 7 1 54 869 738 436 1366 30 1 110 10 4 207 38 3 47 88 48 1574 5 1 110 1249 497 5 35 0 5 889 1189 11 4 887 103 140 103 498 1573 1699 0 1391 2 1274 902 10 1 5799 6629 224 7154 429 5 917 11 20 2199 1029 46 56 1052 3601 3272 0 224 580 1 7154 26 42 3197 0 18 71 22 48 11 1 123 76 97 1 3540 7 1 102 497 5 35 94 291 176 1496 4 80 3149 16 6 19 260 1 29 105 480 4 120 163 196 609 19 7405 9870 2326 9 4 36 852 31 550 26 94 197 16 26 4246 543 441 1151 512 81 400 11 4824 2 0 1 29 6 19 56 0 2 7216 293 1 3479 1509 696 5265 2657 86 24 220 812 5 1 1012 18 282 37 1552 16 26 8167 1699 2930 20 17 17 4086 3560 942 328 36 1875 2 585 7 520 293 3318 126 175 2147 237 9535 7779 0 32 41 34 0 51 1 1179 3 75 24 158 60 47 35 400 57 255 1682 102 16 339 1 328 630 51 9 45 7 1 91 168	4
3 108 14 2121 0 61 1248 17 9 824 0 45 7 1 2610 261 20 2559 5 0 695 15 58 7 1 171 132 130 5483 2 1095 615 79 5 480 38 13 3027 147 14 929 10 6 1123 88 282 30 1 100 2 106 14 1093 0 106 524 0 205 0 648 642 96 434 456 368 1520 0 3453 0 1480 63 238 2514 220 37 125 20 4 2020 0 113 158 13 587 51 145 7 1 1315 2917 19 1063 727 168 1 1557 14 968 5370 26 1 0 2 2962 1063	5
3 75 24 125 5 4006 3 7937 11 0 57 6885 0 371 1 349 7 14 1874 963 0 1589 217 4266 2 0 32 471 5 656 74 0 2 194 11 17 1294 2014 192 89 966 1004 2 9843 8 0 291 1 1589 884 13 168 1 2883 2 333 175 7 1 1032 8398 5 1315 0 7 2642 19 656 3 8 4 177 0 30 1 0 58 7 1 1032 26 11 28 3 893 438 11 1 1411 373 1424 6 73 52 5 0 58 970 224 1049 2 0 339 1 1589 8834 26 3330 30 7558 2 540 13 220 37 13 124 1025 212 333 0 19 1347 15 217 5654 20 5523 2 6992 17 9 24 5 35 1861	5
18 23 1 4463 114 30 17 353 770 18 104 40 74 420 2 85 23 1976 655 10 1 80 1172 3 0 153 21 88 447 51 5 1 1561 581 0 1 0 0 11 7369 2 3620 0 11 1 1561 26 39 1824 52 155 84 38 13 234 273 18 73 35 163 5 503	5
1061 850 515 1800 53 21 1737 51 5 1 98 21 276 5 52 5 2 34 215 22 4 537 11 1 308 187 14 3002 2 3 275 6 8 42 1 0 11 260 2 316 1795 41 7 292 10 1 621 293 53 21 462 188 515 1800 6 3319 55 0 41 7 1 343 1 29 8 576 2 1 69 955 313 8 11 1 110 65 8 245 160 21 32 69 34 10 702 2 208 21 571 51 698 216 827 33 62 524 1 383 2 350 1 32 271 27 1214 430 24 1404 817 2 43 1339 3002 95 4 724 2 3 95 4 490 21 32 43 1139 15 1 208 2 73 35 224 10 4 394 2192 11 1 800 3 75 224 832 5 2068 64 5 260 5 886 41 44 4 177 791 2 99 58 7 49 36 224 100	4
7 1 150 8483 17 9 1 0 14 903 9 2618 44 2 3 909 77 6 92 19 612 2 9 9945 0 92 2605 0 198 417 561 30 1 0 7 166 0 4233 122 275 92 8 3889 11 49 1072 21 26 315 166 2881 83 92 19 4 80 1052 10 103 4350 16 17 370 22 62 1034 83 1 0 549 173 134 249 10 12 43 494 11 166 103 417 92 1889 5 686 1103 86 667 0 104 39 166 911 5420 9915 2 79 67 2489 2644 87 3 86 17 417 18 73 2231 850 39 7 12 2 147 166 1956 1 114 9 36 2 376 4 187 57 1 366 2 53 1491 0 18 230 15 1 1434 5 48 84 7164 195 30 661 2 30 203 6 19 786 16 28 43 226 6	5
2133 19 546 79 85 66 4 812 29 5 52 160 6 719 11 1076 249 505 50 60 3 579 6 8 425 2 132 53 3 112 64 442 3 263 6 5 35 425 11 4 233 123 33 81 3 101 1 2456 0 2 326 20 4 4314 2 4 289 428 985 452 15 72 347 129 301 636 24 271 1 2133 19 3 1607 18 463 14 828 2 3 462 51 5 48 14 31 4314 206 267 72 347 11 14 207 267 428 985 452 311 267 14 289 711 8 69 311 280 24 194 0 271 880 311 280 3 950 51 14 711 2 257 192 1 720 7 14 207 8 2 8 306 12 3 101 72 347 81 4548 3 306 403 3 116 22 106 72 207 2 89 182 89 516 22 180 40 60 3 959 10 43 43 422 1 69 190 12 2328 2133 19 50 216 356 8 1 132 206 31 200 0 59 72 211	2
4 78 29 5 52 5 1622 1 0 816 144 46 1622 4 816 13 116 22 220 37 953 246 868 371 1 103 559 3 68 66 44 10 4 2625 7 1598 2 3 68 85 25 4 0 156 1 236 9 127 150 1087 2008 10 173 606 145 54 1 236 9 129 20 3754 3 1044 71 22 587 1 4837 778 16 34 9 4 1291 573 7 2435 12 497 5 35 4 177 1197 87 82 816 261 1 103 54 46 134 13 52 44 113 158 5 267 41 1 301 11 1 4911 1235 483 34 9 4 1042 7 291 3685 7713 483 9 6 42 40 46 367 0 282 37 1 5187 11 1 0 7 2218	4
18 758 134 1358 7 340 44 1225 2 3594 1 29 9 57 1 514 7 14 45 4054 3508 6 19 4 1431 10 158 6 19 425 176 16 917 69 1 31 9 251 24 76 178 10 110 31 339 17 29 396 22 2771 97 16 1134 13 71 22 23 4 187 7 717 10 0 13 47 22 56 0 389	2
88 176 3 71 22 207 208 3 68 66 125 5 1022 1090 160 3 966 11 1333 3093 2 23 85 25 4 332 156 3 671 11 10 142 3 95 1 730 2 128 15 72 96 6 444 15 4 139 242 550 574 341 2 3073 2443 10 1 139 8 4 78 1012 1 730 2 128 8 2561 204 2 56 27 155 3685 134 102 105 23 831 1 730 2 128 3 470 22 860 6 88 176 3 276 5 109 393 2478 14 207 2 471 14 267 11 4 2708 2714	4
43 78 186 16 31 8 1131 25 4 96 139 2430 59 0 205 54	1
917 69 16 21 906 2018 4 320 7 200 762 102 10 392 87 406 2 6 19 24 666 1279 28 15 12 194 182 1 536 326 141 206 303 1082 1633 6 19 27 7750 11 30 69 129 4351 1 484 948 1486 20 4 0 9 57 200 907 2 6 19 1 514 7 4 197 1857 36 852 13 105 0 48 74 15 1 197 4314 206 466 10 69 216 1422 766 6 19 918 425 204 558 26 2275 0 15 4 1101 7 4027 1 2152 1144 9 214 1829 293 24 14 202 14 346 2 1372 497 5 77 1 600 2 252 310 1 347 288 9 39 821 70 199 36 455 30 984 1749 10 4 3771 267 41 1 6960 535 918 27 71 22 726 41 20 679 203 58 943 1916 1 0 26 4407 799 2 528 53 13 48 84 1 7312 26 132 2 58 7 1 120 664 44 11 1 388 3 117 99 2 0 1421 25 5 1687 6 64 24 158 60 1 1780 6 8 6 8 365 16 116 22 238 273 37 6220 28 3 117 669 602 1 123 5 1421 452 283 10 14 0 1 7352 248 70 36 1101 10 13 9727 38 13 234 4 7672 43 1160 43 27 71 22 726 41 20 17 29 6 19 4 27 52 5 29 10 4 36 142 46 1782	5
67 4 1987 87 4 294 8048 6 5 135 3 1645 1130 3255 1237 17 209 97 5 14 1067 2 2338 18 26 1070 4 473 209 30 0 2 3445 127 11 14 369 4478 71 22 1633 104 4956 8415 137 39 21 234 10 1 7448 388 9 2133 19 546 2 4 1015 1518 1666 721 5 1187 14 202 745 0	4
96 7325 8 170 59 8 624 2 266 116 22 104 1 100 116 22 104 60 4 0 8	3
3 620 57 17 80 1265 1618 11 1 378 2 93 224 30 1 100 1317 2 1019 58 379 50 2121 1659 3 318 3 61 99 6 41 1 98 8 43 243 2 3 336 1 340 853 16 3 108 6 105 411 4 80 67 1299 11 1 372 235 3 8 993 850 2226 2 8 257 38 3 25 66 44 153 1 464 8 43 109 2 232 1 54 5 1654 58 7 1 335 5 40 3 257 57 1 0 0 2 89 1564 12 18 26 37 1092 16 120 3 1521 20 84 3 101 1 2125 398 107 0 279 4 252 2580 2 2515 103 136 41 1 252 2580 1 1887 385 37 0 5 40 2 24 0 37 3 25 2966 1 888 8 271 27 2 42 228 1322 302 125 0 1 398 8 43 807 2 694 15 4 80 177 7 926 10 1 236 13 48 63 438 19 226 2 3 151 23 228 313 5781 10 2742 19 142 153 1223 1 464 443 40 4 1555 0 0 2 11 14 995 6 8 120 87 4 2508 3 151 161 35 125 34 144 1904 2269	4
3 285 795 1938 390 659 664 37 1113 1483 2 0 16 3 8 1341 641 14 0 21 112 83 21 95 4 1411 705 10 2005 16 21 26 268 125 64 1 231 2 1 1707 808 18 496 13 41 15 9 94 27 3 482 1 1707 808 8 42 4 80 67 1060 176 14 346 101 1 8030 2 3603 65 89 182 8 42 245 14 0 25 1 796 2 395 0 65 89 336 3 56 387 14 1747 1903 6 9 1 91 600 5151 3 23 25 30 4 704 1 143 9 149 805 65 242 2164 7 635 45 78 1067 9 12 55 266 182 12 14 290 0 10 4 254 147 203 290 7 1 277 4203 28 3 101 1 3338 2 25 4 78 179 1 185 154	4
3 411 5 77 9261 28 3 111 429 5 35 887 11 815 6 150 211 171 7 14 1617 23 66 200 211 16 1 198 134 1814 44 23 66 4 216 46 129 356 28 9261 9 4 1745 351 223 110 11 260 65 411 5 35 43 1920 2 8 4 36 307 5 1247 51 5 4 592 3092 176 18 23 66 5849 102 11 5 17 219 110 65 79 28 97 1997 6 19 4871 5 4871 137 15 94 178 59 16 148 4 36 223 253 3 151 148 140 44 1480 3 75 976 1 183 83 3 23 4 799 307 10 6 2 3 111 1424 6 6668 64 5 1 219 1931 1247 223 48 297 6 411 5 35 2 3 104 11 1 183 34 370 22 56 145 82 307 72 967 126 178 1 59 12 5963 5 6	3
